4405	72	64
4406	64	68
4407	64	68
4407	64	0
4409	64	0
4409	72	64
4409	72	8
4409	64	0
4409	64	0
4409	64	0
4410	96	100
4412	0	16
4413	72	104
4414	72	104
4414	16	48
4414	64	0
4415	64	0
4416	72	88
4416	64	96
4417	72	8
4417	72	64
4417	0	4
4417	72	64
4418	64	0
4418	72	76
4418	104	40
4419	72	8
4420	64	0
4420	64	96
4421	0	32
4422	64	0
4422	72	104
4422	64	0
4423	64	68
4423	64	68
4423	64	0
4424	72	64
4424	64	68
4424	72	8
4424	8	0
4425	64	80
4425	64	0
4425	72	88
4425	64	96
4426	88	92
4426	64	0
4426	64	80
4426	0	16
4427	92	28
4427	96	32
4427	8	24
4428	72	104
4429	72	8
4430	104	40
4431	64	0
4431	64	68
4431	72	8
4432	64	0
4433	72	8
4433	72	8
4435	64	0
4435	64	0
4435	64	68
4436	72	64
4436	64	0
4436	64	80
4437	72	76
4437	64	68
4438	64	0
4439	64	96
4439	80	16
4439	64	80
4439	72	8
4439	0	16
4440	64	0
4440	64	68
4441	0	32
4441	80	16
4441	64	0
4442	68	100
4442	64	80
4442	64	96
4443	72	8
4443	72	76
4445	64	96
4445	64	0
4445	72	8
4445	64	96
4446	72	76
4446	72	8
4447	72	88
4447	96	32
4448	72	76
4448	76	12
4448	72	8
4449	64	80
4449	72	64
4450	64	68
4450	72	76
4450	100	36
4450	72	8
4451	72	8
4451	96	32
4452	0	4
4452	0	16
4453	68	84
4453	64	80
4454	64	0
4454	80	112
4455	72	8
4455	64	0
4455	8	24
4457	72	104
4457	64	0
4458	104	108
4458	72	64
4458	0	16
4459	64	0
4459	64	0
4460	72	88
4462	64	68
4462	64	68
4463	72	88
4463	88	80
4464	64	80
4465	64	0
4466	72	76
4466	72	8
4467	8	24
4468	64	68
4468	64	80
4469	72	8
4469	72	64
4470	64	96
4471	64	68
4471	64	0
4472	72	8
4472	64	0
4472	64	0
4472	72	8
4472	72	8
4474	0	32
4475	0	16
4475	0	4
4475	64	0
4476	64	0
4477	72	76
4477	72	64
4478	64	0
4481	64	68
4481	72	104
4481	64	0
4481	0	16
4482	72	76
4483	72	8
4483	72	104
4483	64	96
4484	72	104
4484	64	68
4484	64	80
4484	72	76
4484	72	76
4484	72	8
4485	64	80
4485	72	104
4485	72	8
4486	64	80
4486	64	96
4487	80	16
4488	0	16
4488	64	0
4489	64	68
4489	72	64
4489	64	80
4490	72	64
4490	8	24
4491	72	76
4491	72	76
4492	72	76
4492	76	12
4492	64	0
4492	72	64
4493	64	0
4494	64	96
4495	0	16
4495	64	0
4496	72	104
4496	80	16
4497	64	96
4497	72	88
4497	104	40
4498	64	96
4498	64	80
4499	96	100
4500	64	96
4501	64	68
4501	64	80
4501	64	0
4502	64	96
4503	64	96
4503	72	8
4504	64	0
4505	64	80
4505	80	16
4506	64	68
4506	64	0
4507	0	4
4508	72	104
4508	96	32
4509	64	68
4509	64	80
4509	0	4
4510	64	68
4511	64	0
4512	0	32
4513	72	8
4513	72	76
4514	72	8
4514	68	4
4515	72	88
4515	72	8
4516	72	8
4517	64	96
4519	0	4
4519	72	8
4519	72	104
4520	72	64
4521	64	0
4521	72	76
4522	64	0
4522	64	0
4523	72	76
4524	72	76
4524	64	68
4524	68	4
4524	64	68
4524	96	32
4525	72	76
4525	100	36
4526	64	0
4526	72	76
4528	64	80
4528	64	0
4529	64	0
4531	0	4
4532	72	8
4532	64	68
4532	64	68
4532	72	8
4533	64	0
4534	72	88
4535	72	8
4535	72	64
4535	16	48
4536	64	0
4537	72	76
4537	64	0
4538	72	64
4538	64	68
4538	64	0
4539	72	64
4539	64	80
4539	64	0
4540	64	0
4541	104	40
4544	64	68
4545	72	8
4547	64	0
4548	64	96
4549	72	64
4549	64	0
4550	64	0
4550	64	0
4550	64	68
4550	0	32
4551	72	88
4551	12	4
4551	64	68
4552	72	8
4552	64	0
4553	64	0
4553	88	92
4553	68	84
4557	72	88
4557	72	8
4557	72	8
4557	72	8
4558	64	0
4558	64	68
4558	8	24
4559	72	104
4559	64	0
4560	72	64
4560	72	8
4561	64	80
4565	64	96
4565	64	0
4566	72	76
4566	72	8
4566	64	0
4568	72	76
4568	64	0
4569	0	4
4569	72	76
4569	76	12
4570	64	96
4570	72	8
4571	64	96
4572	64	0
4572	64	68
4572	64	0
4572	64	68
4574	72	8
4574	64	96
4574	8	0
4575	64	0
4575	0	32
4575	0	16
4576	72	88
4577	64	0
4578	76	92
4579	72	8
4580	64	0
4581	64	0
4581	0	32
4582	64	0
4584	64	80
4585	64	96
4586	8	0
4587	72	76
4587	72	76
4588	80	16
4588	72	88
4588	72	76
4589	72	104
4590	72	104
4590	64	80
4591	76	108
4592	64	0
4593	72	88
4593	0	16
4594	64	68
4594	72	104
4595	64	80
4595	72	64
4596	72	76
4596	104	40
4597	80	16
4597	96	32
4597	72	8
4598	64	68
4598	64	68
4600	72	76
4600	68	4
4601	72	8
4601	72	8
4601	72	8
4602	72	8
4602	72	76
4603	8	24
4603	72	76
4603	72	8
4605	64	80
4607	96	100
4608	72	76
4608	0	16
4608	72	88
4609	72	76
4609	76	12
4610	72	76
4610	72	8
4610	72	64
4610	72	8
4611	72	64
4611	8	0
4612	64	0
4613	0	32
4615	64	0
4616	64	68
4617	72	8
4617	72	8
4618	72	8
4619	72	64
4619	64	0
4619	8	0
4620	72	8
4620	8	24
4621	72	76
4621	64	68
4622	64	0
4623	72	88
4623	72	8
4623	64	0
4624	72	8
4625	72	76
4625	72	8
4626	64	80
4628	64	0
4628	4	20
4629	64	68
4629	64	68
4629	64	0
4630	72	64
4631	64	68
4632	64	80
4632	64	96
4632	72	88
4632	64	0
4633	64	96
4633	64	0
4633	72	104
4633	72	64
4633	72	76
4633	8	12
4634	72	88
4634	72	88
4635	64	96
4635	72	76
4635	64	68
4636	0	32
4636	68	100
4637	72	76
4637	76	108
4639	64	68
4640	72	8
4641	72	64
4641	12	4
4642	0	16
4643	64	0
4643	64	68
4643	72	8
4644	0	4
4644	64	0
4645	68	4
4646	72	8
4647	0	16
4647	0	4
4647	72	88
4648	72	8
4648	72	8
4649	72	88
4649	72	88
4649	64	80
4650	72	8
4650	64	68
4651	64	68
4651	64	0
4652	64	68
4652	64	80
4653	64	68
4653	64	80
4653	80	16
4654	64	68
4655	72	76
4656	68	4
4657	0	4
4658	72	76
4659	64	0
4659	72	88
4660	72	76
4660	72	88
4661	0	4
4661	72	76
4661	72	8
4661	64	68
4661	64	80
4662	72	8
4662	72	76
4662	64	68
4662	68	4
4663	72	76
4663	64	0
4664	72	64
4664	72	64
4664	72	76
4665	64	68
4665	72	76
4665	68	100
4665	64	0
4666	72	8
4666	0	4
4666	72	8
4666	0	4
4667	80	16
4668	72	76
4669	72	8
4669	64	68
4669	72	8
4669	68	4
4670	72	76
4670	64	80
4670	64	80
4673	0	4
4673	72	76
4673	64	0
4674	72	8
4674	72	76
4674	64	0
4674	80	112
4674	64	96
4675	72	76
4675	64	80
4675	0	32
4675	0	16
4676	64	0
4676	64	80
4678	64	96
4678	72	88
4678	64	68
4678	72	104
4679	72	76
4679	76	108
4679	76	92
4681	64	0
4681	72	8
4681	68	4
4681	64	0
4682	64	0
4682	72	76
4682	64	80
4683	72	104
4685	64	68
4685	104	40
4687	64	96
4687	0	4
4688	64	80
4688	64	96
4688	0	4
4688	72	88
4688	72	76
4688	0	32
4689	72	8
4689	80	16
4690	64	80
4691	64	0
4691	64	68
4691	72	76
4692	8	0
4692	64	0
4693	68	100
4695	64	68
4695	64	68
4696	0	16
4696	72	76
4698	64	68
4698	100	36
4698	64	96
4698	64	96
4700	72	76
4700	0	4
4700	64	80
4701	72	8
4701	72	76
4702	96	32
4704	72	8
4704	64	80
4705	64	0
4706	72	8
4707	8	24
4707	64	0
4707	76	12
4708	88	24
4708	8	12
4708	64	0
4708	72	64
4709	72	8
4709	72	8
4710	72	88
4710	64	0
4710	64	0
4712	96	32
4712	64	0
4712	64	0
4715	0	16
4715	64	0
4715	0	16
4717	72	8
4717	72	104
4717	72	88
4717	64	68
4717	64	0
4718	72	8
4719	64	96
4720	64	0
4720	96	32
4720	64	0
4720	64	80
4721	64	68
4721	72	8
4721	64	68
4721	64	0
4722	72	8
4723	72	8
4723	64	80
4725	72	8
4725	0	16
4726	64	96
4727	8	0
4727	64	96
4727	96	32
4728	72	88
4728	96	32
4728	72	8
4728	72	8
4730	64	0
4730	64	0
4730	0	32
4732	0	32
4732	72	8
4732	72	64
4732	4	36
4733	72	88
4733	64	68
4734	72	8
4734	72	76
4735	88	24
4735	64	0
4736	72	64
4738	64	0
4738	4	20
4739	0	16
4739	64	96
4739	64	0
4740	64	96
4740	72	76
4740	72	76
4740	76	12
4741	72	76
4741	76	12
4741	72	76
4742	72	8
4742	64	80
4743	64	0
4743	64	0
4744	0	4
4744	76	12
4745	64	68
4745	12	4
4746	72	8
4747	64	68
4747	64	68
4747	64	96
4748	64	68
4748	64	68
4748	68	4
4749	0	4
4749	64	96
4750	4	20
4750	64	0
4750	72	104
4750	64	80
4751	72	8
4751	96	32
4751	0	16
4752	72	104
4752	64	68
4753	72	8
4753	64	68
4753	64	80
4754	72	8
4754	64	68
4754	72	76
4754	72	8
4754	72	76
4754	72	64
4755	76	12
4756	72	76
4757	0	16
4759	68	100
4759	72	76
4760	72	76
4760	64	0
4761	64	0
4761	72	64
4761	68	4
4762	72	88
4763	8	24
4763	72	8
4763	76	12
4763	64	0
4763	72	8
4765	0	32
4765	64	96
4765	16	48
4766	72	76
4766	64	80
4768	0	32
4768	64	68
4768	4	36
4768	64	96
4769	72	8
4769	72	104
4769	76	12
4769	76	108
4769	96	32
4770	8	12
4770	64	68
4770	64	0
4770	72	76
4770	0	16
4771	96	100
4771	0	32
4772	4	36
4772	64	68
4772	64	96
4773	64	68
4773	0	4
4773	4	20
4774	64	0
4775	64	0
4776	64	0
4776	64	68
4776	64	68
4779	72	88
4780	72	88
4780	64	80
4781	64	68
4781	64	68
4781	64	0
4782	0	4
4782	72	104
4782	64	96
4782	72	8
4782	80	16
4784	72	104
4784	0	4
4784	0	32
4785	72	8
4786	64	0
4787	72	8
4787	72	8
4788	64	80
4789	64	0
4789	64	80
4790	64	0
4790	4	36
4790	72	8
4790	88	24
4791	72	88
4791	72	8
4791	72	76
4791	64	80
4792	64	0
4792	64	96
4792	72	76
4792	64	80
4793	4	20
4793	4	20
4795	64	80
4795	64	80
4796	72	8
4796	64	80
4798	72	8
4798	72	88
4798	8	0
4800	80	16
4800	72	8
4800	96	100
4800	64	80
4801	72	76
4801	72	8
4801	64	68
4801	72	104
4802	72	64
4802	72	8
4803	8	12
4803	4	20
4804	64	96
4804	64	96
4805	76	68
4805	64	0
4805	64	0
4806	64	96
4807	96	100
4807	72	76
4808	72	76
4808	64	0
4808	64	0
4808	64	96
4809	76	108
4810	64	0
4811	64	68
4811	64	68
4811	72	8
4811	64	0
4812	64	0
4812	72	76
4812	68	4
4813	0	4
4813	0	32
4813	72	76
4813	64	80
4814	80	16
4815	64	0
4815	0	4
4816	0	4
4816	64	0
4816	64	96
4817	72	88
4817	0	32
4818	72	76
4821	64	68
4821	72	8
4821	64	68
4821	64	68
4821	64	80
4822	72	88
4822	0	16
4823	64	80
4823	64	0
4823	64	0
4824	64	0
4825	72	8
4825	68	4
4826	72	8
4826	72	76
4826	72	76
4826	68	100
4826	76	68
4827	4	36
4827	64	80
4827	64	0
4827	88	24
4828	0	16
4829	64	68
4830	68	4
4830	72	104
4830	76	68
4831	72	64
4832	64	68
4832	64	0
4832	72	8
4832	76	12
4832	0	4
4833	96	32
4833	72	76
4834	64	96
4835	72	76
4836	0	4
4836	64	68
4836	72	88
4836	64	80
4836	4	20
4837	72	8
4837	72	64
4837	96	32
4839	8	12
4839	96	100
4839	64	0
4839	72	64
4840	72	88
4840	72	88
4840	72	64
4841	64	80
4841	72	104
4842	64	96
4843	0	32
4843	72	88
4844	72	76
4844	64	0
4844	64	96
4844	80	16
4845	72	104
4845	16	20
4846	72	76
4846	72	104
4846	64	0
4846	104	40
4846	64	0
4847	16	48
4847	0	16
4847	88	80
4847	64	0
4848	64	68
4848	64	0
4849	72	104
4849	0	16
4850	72	8
4850	68	4
4850	72	88
4851	72	8
4851	72	8
4852	96	32
4852	72	8
4853	64	0
4853	0	32
4853	64	96
4854	64	0
4854	16	48
4855	80	84
4855	64	68
4855	68	4
4855	64	0
4855	72	76
4855	0	4
4855	64	96
4856	64	0
4856	64	0
4856	0	32
4857	64	96
4857	4	20
4857	64	0
4858	64	0
4858	96	32
4858	72	104
4858	8	0
4858	0	16
4859	72	8
4859	0	4
4859	96	32
4860	0	32
4861	64	0
4861	64	68
4862	64	68
4862	24	56
4862	72	76
4863	64	0
4863	72	8
4864	64	96
4864	12	28
4864	80	84
4865	72	104
4865	64	80
4865	16	48
4866	72	88
4866	0	16
4867	96	32
4867	76	12
4867	0	32
4869	72	8
4869	72	8
4870	64	68
4870	64	0
4870	0	4
4870	64	68
4870	64	96
4871	72	8
4871	64	80
4871	4	36
4872	72	104
4872	64	0
4873	64	68
4873	72	76
4873	80	112
4874	0	32
4875	68	4
4875	64	0
4876	64	0
4876	72	64
4877	64	68
4877	76	12
4877	64	80
4878	64	68
4878	72	76
4878	72	76
4879	64	0
4879	104	40
4880	72	104
4880	68	4
4880	76	68
4880	72	64
4880	96	32
4880	68	84
4881	72	64
4882	76	12
4882	64	68
4882	64	80
4882	64	96
4882	0	16
4883	64	68
4883	72	8
4883	64	96
4884	80	112
4884	64	0
4884	64	96
4885	64	0
4885	72	64
4885	64	0
4886	64	0
4887	72	76
4887	72	76
4887	64	0
4887	64	80
4887	64	0
4887	8	0
4888	64	68
4888	64	96
4888	0	4
4888	64	0
4888	72	76
4888	64	0
4888	72	8
4889	64	68
4889	64	0
4889	80	16
4889	76	12
4890	72	76
4890	72	76
4891	72	8
4892	72	88
4893	72	8
4893	64	96
4893	64	80
4893	72	76
4894	72	64
4894	64	96
4894	64	80
4894	0	4
4894	8	40
4895	64	68
4895	72	8
4896	76	12
4896	64	0
4896	64	96
4896	72	8
4896	0	32
4897	96	100
4897	80	16
4897	64	80
4897	72	104
4898	80	16
4898	8	0
4898	100	36
4898	4	20
4899	64	68
4900	64	68
4900	96	32
4901	72	76
4902	72	88
4902	72	8
4902	0	16
4902	96	32
4904	96	100
4904	0	4
4904	64	80
4904	72	8
4905	64	0
4905	76	108
4905	72	76
4906	72	8
4906	0	16
4907	72	64
4907	0	16
4907	72	64
4908	64	0
4909	72	76
4910	64	68
4910	68	4
4910	72	76
4910	64	96
4911	72	76
4911	64	80
4913	64	0
4914	72	76
4914	16	48
4914	0	16
4915	72	8
4916	72	8
4916	72	8
4916	64	80
4916	72	8
4917	4	36
4917	64	68
4918	4	36
4918	64	96
4918	72	8
4919	64	68
4919	72	104
4919	64	80
4919	8	0
4920	72	104
4920	72	64
4920	64	0
4920	64	80
4920	68	100
4921	64	96
4923	64	0
4923	8	0
4923	80	16
4924	72	8
4924	72	88
4924	68	84
4924	64	80
4924	0	4
4924	72	104
4924	76	68
4924	8	0
4926	72	88
4927	64	0
4927	96	100
4927	72	8
4927	68	84
4928	72	76
4928	96	32
4928	72	8
4929	80	112
4929	72	64
4929	64	96
4929	8	24
4930	72	8
4932	72	76
4932	64	0
4932	0	4
4932	0	4
4932	96	32
4932	64	96
4933	32	36
4933	72	8
4933	0	32
4933	72	64
4934	64	68
4934	72	76
4934	76	12
4934	64	0
4934	64	96
4934	96	32
4935	8	40
4935	64	0
4935	64	0
4936	0	32
4937	72	8
4937	72	76
4937	64	0
4938	64	0
4938	64	0
4938	72	8
4938	76	108
4939	72	8
4940	72	76
4941	96	32
4941	64	0
4942	64	68
4942	72	104
4943	72	76
4943	72	8
4943	72	8
4944	64	96
4944	0	32
4945	64	0
4945	72	64
4945	72	76
4945	64	0
4946	72	8
4947	8	40
4947	72	88
4947	68	100
4948	64	0
4948	72	76
4948	0	32
4949	96	100
4950	72	76
4950	72	64
4950	8	24
4950	68	4
4951	64	68
4951	64	0
4951	96	32
4952	76	108
4952	0	16
4952	64	68
4953	64	0
4953	4	20
4955	64	0
4955	72	64
4955	16	48
4956	8	12
4956	100	36
4957	64	96
4957	64	68
4958	72	64
4958	64	68
4958	64	68
4958	64	68
4959	0	4
4959	64	0
4960	64	96
4961	68	100
4961	72	8
4961	72	8
4961	72	8
4961	0	32
4962	72	104
4962	72	76
4962	8	0
4962	68	100
4963	72	76
4963	72	88
4963	64	80
4963	72	104
4963	12	4
4964	16	20
4964	64	0
4964	64	0
4965	72	88
4965	64	96
4965	64	96
4965	96	32
4965	64	0
4965	64	0
4965	8	0
4965	72	104
4966	72	76
4966	64	68
4966	68	100
4967	72	104
4967	72	8
4967	72	76
4967	72	88
4967	72	64
4967	72	104
4967	68	4
4968	64	80
4968	64	0
4969	76	12
4969	72	76
4969	72	76
4969	104	40
4970	64	0
4970	64	68
4970	80	16
4970	100	36
4971	64	68
4971	72	64
4971	72	88
4972	88	24
4972	72	76
4972	16	20
4973	72	88
4973	80	112
4974	64	68
4974	80	16
4974	68	4
4974	96	32
4974	64	0
4974	64	0
4975	64	80
4975	72	8
4975	16	48
4975	16	48
4977	64	0
4977	64	0
4977	64	0
4977	72	76
4978	0	16
4978	72	8
4978	64	80
4978	64	0
4978	4	36
4979	64	0
4979	64	0
4979	72	88
4980	64	0
4980	68	4
4981	64	0
4981	96	32
4982	80	16
4982	64	80
4982	96	32
4982	64	0
4982	72	76
4982	96	32
4982	72	8
4982	64	96
4983	72	8
4983	72	88
4983	72	76
4983	80	84
4983	68	4
4983	16	48
4984	72	8
4984	4	20
4984	64	0
4985	64	0
4985	72	76
4985	72	8
4985	64	0
4986	72	76
4986	64	0
4986	64	0
4986	76	12
4986	72	8
4986	8	0
4987	96	32
4987	72	88
4987	72	8
4988	72	8
4988	0	4
4988	72	8
4988	64	96
4989	0	4
4989	72	104
4989	64	68
4989	72	76
4989	80	112
4989	64	80
4990	0	16
4991	72	76
4991	0	16
4992	72	8
4992	0	16
4993	64	68
4993	8	24
4994	64	80
4994	64	80
4994	16	20
4994	0	4
4995	64	80
4995	80	16
4995	16	20
4995	64	96
4995	4	36
4996	64	68
4996	64	68
4996	72	8
4996	72	8
4996	72	104
4996	72	8
4997	72	76
4997	0	4
4997	72	76
4997	72	88
4997	0	16
4997	64	68
4997	68	4
4997	72	88
4998	68	4
4998	88	120
4998	76	92
4998	72	8
4999	0	32
5000	0	32
5000	120	56
5000	92	124
5000	64	80
5001	72	76
5002	72	8
5002	72	8
5002	4	20
5003	64	0
5003	96	100
5003	72	76
5003	64	68
5003	64	68
5003	96	32
5003	80	16
5004	64	0
5004	0	32
5004	104	40
5005	20	52
5006	64	80
5006	64	68
5006	64	0
5006	0	16
5006	72	8
5007	0	32
5007	72	8
5008	72	88
5008	0	4
5008	64	96
5009	72	76
5009	16	48
5010	72	88
5010	72	76
5010	72	8
5010	100	36
5011	4	36
5011	64	0
5011	72	8
5011	96	32
5011	0	32
5011	72	8
5011	72	88
5011	64	0
5011	16	48
5012	96	100
5012	64	96
5012	4	20
5013	64	68
5013	0	16
5013	64	0
5014	76	12
5014	72	88
5014	72	76
5014	96	32
5015	68	100
5015	72	8
5015	72	8
5015	64	96
5015	8	40
5016	0	16
5016	72	76
5016	64	68
5016	72	76
5017	64	0
5017	72	88
5017	72	64
5018	0	4
5018	0	16
5018	72	104
5018	64	0
5018	64	0
5018	68	4
5018	64	0
5019	64	80
5019	0	16
5020	64	0
5020	64	96
5021	64	0
5021	64	96
5022	24	56
5022	72	76
5022	64	0
5023	64	68
5023	72	88
5023	0	16
5023	0	16
5024	0	16
5024	64	0
5024	64	80
5024	0	16
5025	64	0
5025	72	8
5025	104	40
5026	8	24
5026	64	68
5027	72	64
5027	0	4
5027	64	80
5027	96	32
5028	72	76
5028	64	68
5028	64	80
5028	64	96
5029	16	20
5030	20	52
5030	68	4
5030	72	88
5030	72	76
5030	72	88
5030	64	96
5031	72	8
5031	72	64
5031	64	0
5031	64	0
5031	96	32
5032	72	8
5032	64	96
5032	72	76
5032	64	96
5032	88	24
5032	64	68
5032	64	0
5033	72	76
5033	64	96
5034	0	4
5034	64	0
5034	72	8
5034	72	76
5034	72	76
5034	64	68
5034	96	32
5035	64	0
5035	72	8
5036	4	36
5036	0	4
5036	64	68
5037	64	0
5038	64	0
5038	72	8
5039	16	20
5039	64	0
5039	64	68
5039	64	68
5039	8	0
5040	96	32
5040	72	76
5040	0	32
5040	72	76
5040	0	4
5041	64	68
5041	72	8
5042	72	76
5042	0	16
5042	64	0
5043	16	48
5043	0	32
5043	8	24
5044	64	96
5044	64	0
5045	64	68
5045	96	32
5046	72	8
5046	72	8
5046	64	0
5046	64	96
5047	72	76
5047	72	8
5047	0	4
5047	80	112
5048	64	68
5048	72	8
5049	72	64
5049	4	20
5051	72	8
5052	96	100
5052	0	16
5053	64	0
5053	64	0
5053	72	64
5053	64	0
5053	0	32
5054	64	68
5054	0	16
5055	72	8
5055	64	80
5056	72	104
5056	0	4
5056	72	76
5056	96	100
5057	0	32
5058	72	8
5058	72	8
5059	64	96
5059	72	88
5059	72	8
5059	72	76
5059	72	8
5060	72	76
5060	64	68
5060	64	0
5060	72	64
5060	64	96
5060	72	8
5061	64	68
5062	64	68
5062	80	16
5062	16	48
5063	96	32
5063	72	76
5063	64	0
5064	72	8
5064	8	0
5064	64	0
5064	0	32
5064	96	32
5065	72	104
5065	64	96
5066	72	8
5066	80	16
5066	64	96
5067	72	8
5067	64	68
5067	72	104
5067	96	32
5068	64	68
5068	64	68
5068	64	68
5068	64	0
5068	8	12
5069	72	8
5069	64	0
5070	16	20
5070	64	0
5070	72	64
5070	80	16
5070	64	96
5071	72	8
5071	64	96
5071	8	0
5072	72	104
5072	104	40
5072	96	32
5073	64	96
5073	0	16
5073	64	0
5073	72	88
5073	104	108
5074	80	16
5074	72	76
5074	96	32
5075	0	16
5075	96	32
5076	80	112
5076	0	32
5076	64	68
5076	100	36
5076	96	32
5077	96	32
5078	96	32
5078	64	0
5078	64	68
5079	64	68
5079	72	64
5079	72	8
5080	72	8
5080	64	0
5081	0	16
5081	64	0
5081	72	88
5082	80	16
5082	8	0
5082	0	4
5082	96	32
5085	8	40
5085	64	0
5085	84	116
5085	72	64
5085	96	32
5085	4	36
5086	96	32
5087	72	104
5087	64	0
5088	72	104
5088	76	12
5088	72	8
5089	72	8
5089	96	32
5090	8	0
5090	64	96
5091	64	68
5091	72	8
5091	80	16
5092	72	8
5093	72	8
5093	96	100
5093	68	4
5093	72	104
5093	64	0
5095	0	16
5095	72	8
5095	80	16
5096	72	104
5096	0	32
5097	72	104
5098	64	80
5098	64	0
5099	96	32
5099	72	76
5099	0	4
5099	16	20
5099	20	52
5099	72	64
5100	72	8
5100	96	32
5101	20	52
5101	80	84
5101	72	64
5101	72	104
5102	0	4
5102	16	20
5102	64	0
5102	64	0
5103	64	68
5103	72	8
5103	32	36
5103	72	8
5105	76	12
5105	64	68
5105	104	40
5105	72	8
5105	96	32
5106	72	8
5107	80	16
5107	96	32
5108	96	32
5108	72	76
5108	72	8
5108	96	32
5109	64	68
5110	72	64
5110	76	92
5110	72	8
5110	96	100
5110	72	76
5110	96	100
5110	72	8
5110	96	32
5111	8	0
5111	64	0
5113	0	4
5113	72	8
5113	72	8
5113	64	0
5113	84	20
5114	64	96
5114	72	76
5114	0	16
5114	64	0
5114	4	20
5114	4	36
5115	64	68
5115	0	4
5115	0	32
5115	72	104
5116	72	76
5116	0	32
5116	0	32
5117	96	32
5117	64	68
5117	72	8
5117	4	20
5117	72	8
5118	4	20
5118	96	32
5118	72	76
5118	72	76
5118	20	52
5118	0	16
5119	64	80
5119	72	64
5119	20	52
5120	64	68
5120	96	32
5120	68	4
5121	64	0
5121	64	0
5122	72	8
5122	72	8
5123	0	32
5123	0	16
5123	64	80
5124	72	76
5124	72	8
5124	20	52
5124	64	0
5124	100	36
5124	64	0
5125	72	88
5125	72	8
5126	72	76
5126	72	8
5127	72	104
5127	0	32
5128	0	16
5128	72	8
5129	72	76
5129	80	84
5129	0	4
5129	72	76
5131	64	96
5131	72	76
5131	80	84
5131	72	76
5131	64	96
5131	64	68
5131	64	96
5131	72	8
5131	72	88
5132	96	100
5132	0	16
5132	0	4
5132	64	0
5132	72	104
5133	72	88
5133	72	104
5133	64	0
5133	72	8
5133	64	68
5133	64	68
5133	24	56
5134	0	32
5134	80	16
5135	64	68
5136	72	64
5136	0	4
5136	88	120
5137	64	80
5137	24	16
5137	64	0
5137	16	48
5138	72	76
5138	96	100
5138	80	84
5139	68	4
5139	64	68
5139	72	76
5140	64	68
5140	64	80
5140	84	20
5141	0	16
5141	0	4
5141	0	32
5141	0	16
5142	64	0
5142	96	32
5142	4	36
5143	72	64
5143	68	4
5143	80	16
5143	64	80
5144	16	20
5144	72	76
5144	16	48
5145	16	20
5145	72	8
5145	96	100
5145	72	8
5145	16	48
5146	72	88
5146	64	96
5146	72	104
5146	76	108
5146	68	4
5147	4	36
5147	16	20
5147	16	20
5147	64	0
5147	80	16
5147	64	96
5148	64	0
5148	64	80
5148	0	32
5148	16	48
5149	64	68
5149	72	64
5150	0	32
5150	64	0
5150	4	20
5150	64	68
5150	16	20
5151	0	16
5151	64	0
5151	68	4
5151	64	96
5152	72	8
5152	68	4
5152	68	4
5153	72	8
5153	0	4
5153	72	104
5153	64	0
5154	64	96
5154	96	32
5155	64	68
5155	72	8
5155	72	64
5156	72	76
5157	64	68
5157	64	0
5157	96	32
5157	64	0
5158	72	76
5158	64	0
5158	64	80
5158	64	68
5159	76	12
5159	72	88
5160	72	64
5160	64	0
5161	72	104
5161	72	8
5161	64	0
5162	68	4
5162	0	4
5162	16	20
5162	64	0
5162	72	88
5162	64	0
5163	64	68
5163	80	16
5163	80	16
5164	72	76
5164	72	104
5165	64	0
5165	72	64
5165	4	36
5166	72	76
5166	64	96
5166	0	32
5166	72	8
5167	96	32
5167	76	12
5168	64	68
5168	80	84
5168	64	0
5168	8	0
5169	16	48
5169	64	0
5169	72	64
5170	100	36
5171	32	36
5171	64	68
5171	64	68
5171	64	0
5171	80	16
5172	72	64
5172	64	80
5172	4	36
5173	0	32
5173	0	16
5173	108	44
5173	72	76
5173	0	16
5173	64	96
5174	16	20
5175	72	8
5175	72	8
5175	64	0
5176	72	64
5176	72	76
5176	0	4
5176	16	20
5176	8	12
5176	96	32
5176	64	68
5177	72	76
5177	64	80
5177	80	84
5177	64	96
5177	0	4
5177	0	16
5177	96	32
5178	4	36
5178	84	20
5178	72	8
5178	72	76
5178	96	32
5178	16	48
5179	16	48
5179	64	68
5179	64	68
5179	32	36
5179	32	36
5179	80	16
5180	0	32
5180	8	40
5181	96	32
5182	72	8
5182	64	0
5182	8	24
5183	72	88
5183	0	16
5183	80	112
5184	96	32
5184	64	96
5184	68	4
5185	112	48
5185	72	8
5185	72	76
5185	72	8
5185	0	4
5185	64	68
5185	72	8
5186	72	8
5187	0	32
5187	64	68
5187	16	20
5187	64	80
5188	76	92
5189	72	88
5189	72	76
5189	80	84
5189	96	100
5190	80	16
5190	4	20
5190	72	76
5190	76	108
5190	72	104
5190	72	76
5190	4	36
5190	80	16
5191	72	76
5191	64	80
5191	96	100
5191	64	0
5191	0	4
5191	64	80
5192	96	32
5192	64	68
5193	100	36
5193	64	96
5194	72	8
5195	72	64
5195	72	64
5195	64	80
5195	96	32
5195	64	96
5196	80	84
5196	64	96
5196	0	16
5197	64	68
5197	64	0
5197	64	0
5197	100	36
5198	72	76
5198	72	64
5198	72	8
5198	64	96
5198	64	0
5198	0	16
5199	72	76
5199	4	20
5200	84	116
5200	64	80
5200	64	68
5200	76	12
5200	76	92
5201	72	8
5201	0	4
5201	76	12
